0	1528727716759	3.500	3.500	0.526	0.667	0.000	0.000	0.000	0.000	0	0
0	1528727720980	3.500	3.000	0.632	0.938	0.000	0.000	0.000	0.000	1	0
0	1528727725205	3.500	3.500	0.263	0.500	0.000	0.000	0.000	0.000	2	0
0	1528727729429	3.500	3.000	0.421	1.312	0.000	0.000	0.000	0.000	3	0
0	1528727733855	3.500	3.500	0.526	0.800	0.000	0.000	0.000	0.000	4	0
0	1528727738077	3.500	3.000	0.263	3.278	0.000	0.000	0.000	0.000	5	0
0	1528727742299	3.500	3.500	0.211	0.667	0.000	0.000	0.000	0.000	6	0
0	1528727746521	3.500	3.500	0.316	1.118	0.000	0.000	0.000	0.000	7	0
0	1528727750742	3.500	3.500	0.316	1.706	0.000	0.000	0.000	0.000	8	0
0	1528727758169	3.000	3.000	0.158	0.412	21204.379	20787.100	0.000	9.294	9	0
0	1528727762592	3.500	3.500	0.842	3.353	0.000	0.000	0.000	0.000	10	0
