0	1528725946944	6.000	6.000	0.684	0.294	0.000	0.000	0.000	0.000	0	0
0	1528725951178	6.000	6.000	0.368	2.312	0.000	0.000	0.000	0.000	1	0
0	1528725955619	6.000	6.000	0.263	0.667	0.000	0.000	0.000	0.000	2	0
0	1528725959850	6.000	5.500	0.421	0.765	0.000	0.000	0.000	0.000	3	0
0	1528725964084	6.000	5.500	0.211	0.688	0.000	0.000	0.000	0.000	4	0
0	1528725968316	6.000	6.000	0.947	0.667	0.000	0.000	0.000	0.000	5	0
0	1528725972761	6.000	6.000	0.737	1.278	0.000	0.000	0.000	0.000	6	0
0	1528725976993	6.000	6.000	0.316	4.375	0.000	0.000	0.000	0.000	7	0
0	1528725981225	6.000	5.500	0.316	0.389	0.000	0.000	0.000	0.000	8	0
0	1528725985457	6.000	6.000	0.526	1.588	0.000	0.000	0.000	0.000	9	0
0	1528725989690	6.000	6.000	0.368	1.000	0.000	0.000	0.000	0.000	10	0
