0	1528726763236	9.000	10.750	5.368	17.789	0.000	0.000	0.000	0.000	0	0
0	1528726767481	8.000	11.000	3.789	15.400	0.000	0.000	0.000	0.000	1	0
0	1528726771722	7.500	8.500	4.789	23.944	0.000	0.000	0.000	0.000	2	0
0	1528726775989	6.250	8.000	1.789	9.737	0.000	0.000	0.000	0.000	3	0
0	1528726780250	9.000	10.000	1.632	21.211	0.000	0.000	0.000	0.000	4	0
0	1528726784488	8.500	9.250	3.474	19.053	0.000	0.000	0.000	0.000	5	0
0	1528726788764	9.000	11.500	5.895	22.556	0.000	0.000	0.000	0.000	6	0
0	1528726793066	14.000	8.250	1.316	12.105	0.000	0.000	0.000	0.000	7	0
0	1528726797330	10.250	9.000	2.000	18.765	0.000	0.000	0.000	0.000	8	0
0	1528726801590	7.750	7.750	0.211	17.368	0.000	0.000	0.000	0.000	9	0
0	1528726805840	9.000	10.000	3.158	12.316	0.000	0.000	0.000	0.000	10	0
