0	1528726695223	10.000	7.750	0.474	14.389	0.000	0.000	0.000	0.000	0	0
0	1528726699597	4.750	4.000	0.474	5.053	0.000	0.000	0.000	0.000	1	0
0	1528726703908	13.750	10.500	0.474	29.588	0.000	0.000	0.000	0.000	2	0
0	1528726708299	9.750	7.000	0.421	10.947	0.000	0.000	0.000	0.000	3	0
0	1528726712812	8.500	5.500	0.789	15.944	0.000	0.000	0.000	0.000	4	0
0	1528726717162	9.500	8.500	25.389	22.556	0.000	0.000	0.000	0.000	5	0
0	1528726721517	9.000	6.250	0.263	14.778	0.000	0.000	0.000	0.000	6	0
0	1528726725898	8.750	6.750	0.211	19.789	0.000	0.000	0.000	0.000	7	0
0	1528726730196	7.750	8.500	0.368	15.882	0.000	0.000	0.000	0.000	8	0
0	1528726734479	7.250	8.000	0.167	23.421	0.000	0.000	0.000	0.000	9	0
0	1528726738818	5.500	8.000	0.474	15.000	0.000	0.000	0.000	0.000	10	0
