0	1528727647548	4.000	3.500	0.158	1.895	0.000	0.000	0.000	0.000	0	0
0	1528727651821	3.500	3.500	0.632	3.263	0.000	0.000	0.000	0.000	1	0
0	1528727656096	3.500	3.500	0.526	2.353	0.000	0.000	0.000	0.000	2	0
0	1528727660377	3.500	3.500	0.211	1.263	0.000	0.000	0.000	0.000	3	0
0	1528727664648	3.500	3.750	1.211	3.263	0.000	0.000	0.000	0.000	4	0
0	1528727668928	8.000	8.000	0.737	9.632	0.000	0.000	0.000	0.000	5	0
0	1528727673221	3.750	3.500	0.211	2.842	0.000	0.000	0.000	0.000	6	0
0	1528727677494	3.500	3.500	0.211	1.632	0.000	0.000	0.000	0.000	7	0
0	1528727681761	3.500	3.500	0.632	1.211	0.000	0.000	0.000	0.000	8	0
0	1528727686030	3.500	3.500	0.474	2.421	0.000	0.000	0.000	0.000	9	0
0	1528727690296	4.000	3.500	0.474	1.684	0.000	0.000	0.000	0.000	10	0
