0	1528728396984	2.000	2.000	0.526	1.667	0.000	0.000	0.000	0.000	0	0
0	1528728401201	2.750	1.500	0.421	3.579	0.000	0.000	0.000	0.000	1	0
0	1528728405625	2.000	1.500	1.368	3.824	0.000	0.000	0.000	0.000	2	0
0	1528728410041	1.500	1.500	1.105	3.222	0.000	0.000	0.000	0.000	3	0
0	1528728414258	1.500	2.500	0.421	1.824	0.000	0.000	0.000	0.000	4	0
0	1528728418472	1.750	2.500	0.211	3.526	0.000	0.000	0.000	0.000	5	0
0	1528728423096	2.000	2.500	0.421	3.000	0.000	0.000	0.000	0.000	6	0
0	1528728427314	2.500	1.750	0.316	2.111	0.000	0.000	0.000	0.000	7	0
0	1528728431533	2.000	2.500	0.316	4.706	0.000	0.000	0.000	0.000	8	0
0	1528728435747	1.500	2.000	0.263	2.933	0.000	0.000	0.000	0.000	9	0
0	1528728439959	2.000	2.000	0.684	2.833	0.000	0.000	0.000	0.000	10	0
