0	1528726831291	9.750	10.000	0.316	17.118	0.000	0.000	0.000	0.000	0	0
0	1528726835589	9.250	14.500	0.526	26.158	0.000	0.000	0.000	0.000	1	0
0	1528726840161	9.750	11.750	0.526	17.000	0.000	0.000	0.000	0.000	2	0
0	1528726844460	11.750	13.500	0.842	25.867	0.000	0.000	0.000	0.000	3	0
0	1528726848797	11.500	15.000	44.833	23.944	0.000	0.000	0.000	0.000	4	0
0	1528726853387	10.500	12.750	0.158	28.059	0.000	0.000	0.000	0.000	5	0
0	1528726857669	10.000	12.250	1.000	27.368	0.000	0.000	0.000	0.000	6	0
0	1528726862028	6.250	6.500	0.474	16.118	0.000	0.000	0.000	0.000	7	0
0	1528726866318	16.500	14.000	0.579	19.882	0.000	0.000	0.000	0.000	8	0
0	1528726870785	8.000	9.000	0.947	11.167	0.000	0.000	0.000	0.000	9	0
0	1528726875122	11.250	10.750	0.263	22.059	0.000	0.000	0.000	0.000	10	0
