0	1528729280113	1.750	2.000	0.474	1.471	0.000	0.000	0.000	0.000	0	0
0	1528729284539	1.500	1.500	0.158	1.500	0.000	0.000	0.000	0.000	1	0
0	1528729288799	1.500	1.500	0.842	2.056	0.000	0.000	0.000	0.000	2	0
0	1528729293052	1.500	1.500	1.789	0.941	0.000	0.000	0.000	0.000	3	0
0	1528729297305	1.500	1.500	0.263	1.389	0.000	0.000	0.000	0.000	4	0
0	1528729301557	1.500	1.500	0.421	1.526	0.000	0.000	0.000	0.000	5	0
0	1528729305814	1.500	1.500	0.632	1.353	0.000	0.000	0.000	0.000	6	0
0	1528729310071	2.000	1.500	0.368	2.316	0.000	0.000	0.000	0.000	7	0
0	1528729314328	1.500	1.500	0.263	1.118	0.000	0.000	0.000	0.000	8	0
0	1528729318587	2.000	1.500	0.789	1.824	0.000	0.000	0.000	0.000	9	0
0	1528729322867	1.500	1.500	0.737	3.222	0.000	0.000	0.000	0.000	10	0
