0	1528724790539	6.250	6.500	0.684	2.867	0.000	0.000	0.000	0.000	0	0
0	1528724794988	6.500	6.000	0.211	3.316	0.000	0.000	0.000	0.000	1	0
0	1528724799272	6.000	6.000	1.632	3.062	0.000	0.000	0.000	0.000	2	0
0	1528724803788	6.000	6.500	0.316	2.765	0.000	0.000	0.000	0.000	3	0
0	1528724808070	6.000	6.000	0.368	3.056	0.000	0.000	0.000	0.000	4	0
0	1528724812551	6.000	6.500	0.211	3.056	0.000	0.000	0.000	0.000	5	0
0	1528724817225	6.500	6.500	0.526	3.833	0.000	0.000	0.000	0.000	6	0
0	1528724821511	7.000	6.000	0.632	1.833	0.000	0.000	0.000	0.000	7	0
0	1528724825792	6.000	6.000	1.000	3.000	0.000	0.000	0.000	0.000	8	0
0	1528724830289	6.500	7.000	1.263	3.389	0.000	0.000	0.000	0.000	9	0
0	1528724834575	5.750	6.500	0.474	2.706	0.000	0.000	0.000	0.000	10	0
