0	1528728667897	2.000	2.500	0.684	2.579	0.000	0.000	0.000	0.000	0	0
0	1528728672114	2.000	2.000	0.421	3.947	0.000	0.000	0.000	0.000	1	0
0	1528728676333	2.000	2.250	1.053	3.000	0.000	0.000	0.000	0.000	2	0
0	1528728680753	1.500	3.000	0.368	2.278	0.000	0.000	0.000	0.000	3	0
0	1528728684967	2.000	2.500	0.158	3.056	0.000	0.000	0.000	0.000	4	0
0	1528728689192	3.000	2.500	0.632	2.333	0.000	0.000	0.000	0.000	5	0
0	1528728693411	2.000	1.750	0.421	3.158	0.000	0.000	0.000	0.000	6	0
0	1528728697631	2.000	2.500	0.368	2.778	0.000	0.000	0.000	0.000	7	0
0	1528728701843	1.500	2.000	0.368	3.722	0.000	0.000	0.000	0.000	8	0
0	1528728706060	2.500	2.500	0.421	2.824	0.000	0.000	0.000	0.000	9	0
0	1528728710281	2.000	2.000	0.526	2.800	0.000	0.000	0.000	0.000	10	0
