0	1528728803935	1.500	2.500	0.316	2.895	0.000	0.000	0.000	0.000	0	0
0	1528728808146	2.000	2.000	0.316	1.632	0.000	0.000	0.000	0.000	1	0
0	1528728812362	1.750	2.250	0.316	1.947	0.000	0.000	0.000	0.000	2	0
0	1528728816585	2.000	1.750	0.421	2.263	0.000	0.000	0.000	0.000	3	0
0	1528728820801	1.750	1.500	0.632	2.579	0.000	0.000	0.000	0.000	4	0
0	1528728825015	1.500	2.250	0.211	1.842	0.000	0.000	0.000	0.000	5	0
0	1528728829237	1.250	1.500	0.158	3.053	0.000	0.000	0.000	0.000	6	0
0	1528728833452	2.000	2.000	0.684	1.947	0.000	0.000	0.000	0.000	7	0
0	1528728837667	1.750	2.000	0.421	2.053	0.000	0.000	0.000	0.000	8	0
0	1528728841886	1.750	2.500	0.421	3.632	0.000	0.000	0.000	0.000	9	0
0	1528728846099	1.250	1.750	0.526	1.947	0.000	0.000	0.000	0.000	10	0
