0	1528729076236	1.500	1.750	0.526	1.222	0.000	0.000	0.000	0.000	0	0
0	1528729080449	1.500	2.000	0.842	2.353	0.000	0.000	0.000	0.000	1	0
0	1528729087864	1.500	1.500	0.579	0.938	21301.559	20676.199	0.000	10.430	2	0
0	1528729092280	2.000	2.000	0.526	1.625	0.000	0.000	0.000	0.000	3	0
0	1528729096695	1.500	1.500	0.632	2.000	0.000	0.000	0.000	0.000	4	0
0	1528729100910	1.500	1.500	0.579	1.222	0.000	0.000	0.000	0.000	5	0
0	1528729105125	1.500	1.500	0.421	1.471	0.000	0.000	0.000	0.000	6	0
0	1528729109340	1.500	1.500	0.368	1.375	0.000	0.000	0.000	0.000	7	0
0	1528729113554	2.000	2.000	0.526	2.250	0.000	0.000	0.000	0.000	8	0
0	1528729117767	2.000	1.500	0.632	1.235	0.000	0.000	0.000	0.000	9	0
0	1528729121981	1.500	1.500	0.316	2.056	0.000	0.000	0.000	0.000	10	0
