0	1528725742879	10.000	10.000	0.722	17.632	0.000	0.000	0.000	0.000	0	0
0	1528725747204	7.500	7.750	0.368	4.579	0.000	0.000	0.000	0.000	1	0
0	1528725751509	8.750	8.500	0.316	9.158	0.000	0.000	0.000	0.000	2	0
0	1528725755792	6.000	6.000	1.421	2.053	0.000	0.000	0.000	0.000	3	0
0	1528725760070	5.750	6.000	0.368	0.895	0.000	0.000	0.000	0.000	4	0
0	1528725764592	6.000	6.000	0.263	4.263	0.000	0.000	0.000	0.000	5	0
0	1528725768904	5.750	6.000	0.263	1.684	0.000	0.000	0.000	0.000	6	0
0	1528725773186	6.000	5.500	0.316	1.842	0.000	0.000	0.000	0.000	7	0
0	1528725777471	6.000	6.000	0.316	1.105	0.000	0.000	0.000	0.000	8	0
0	1528725781751	6.000	5.750	0.579	2.474	0.000	0.000	0.000	0.000	9	0
0	1528725786034	5.500	6.000	0.632	1.000	0.000	0.000	0.000	0.000	10	0
