0	1528725334720	6.000	6.000	0.263	1.312	0.000	0.000	0.000	0.000	0	0
0	1528725339002	6.000	5.750	0.316	1.867	0.000	0.000	0.000	0.000	1	0
0	1528725343282	6.000	5.750	0.526	2.611	0.000	0.000	0.000	0.000	2	0
0	1528725347563	6.000	6.000	0.526	3.067	0.000	0.000	0.000	0.000	3	0
0	1528725352058	6.000	6.000	1.105	2.882	0.000	0.000	0.000	0.000	4	0
0	1528725356539	6.000	6.000	1.263	1.438	0.000	0.000	0.000	0.000	5	0
0	1528725360827	6.000	6.000	0.263	0.833	0.000	0.000	0.000	0.000	6	0
0	1528725365327	5.750	6.000	0.316	1.176	0.000	0.000	0.000	0.000	7	0
0	1528725369607	6.000	6.000	0.789	2.889	0.000	0.000	0.000	0.000	8	0
0	1528725374087	6.000	6.000	0.474	2.167	0.000	0.000	0.000	0.000	9	0
0	1528725378814	5.500	6.000	0.211	0.941	0.000	0.000	0.000	0.000	10	0
