0	1528727988917	4.500	7.500	2.947	10.105	0.000	0.000	0.000	0.000	0	0
0	1528727993141	4.000	3.500	2.526	10.167	0.000	0.000	0.000	0.000	1	0
0	1528727997362	3.500	3.500	0.421	0.895	0.000	0.000	0.000	0.000	2	0
0	1528728001587	4.000	3.500	0.842	2.889	0.000	0.000	0.000	0.000	3	0
0	1528728005810	3.500	3.500	0.737	1.263	0.000	0.000	0.000	0.000	4	0
0	1528728010034	3.500	3.500	0.263	1.056	0.000	0.000	0.000	0.000	5	0
0	1528728014258	3.500	3.500	0.632	3.056	0.000	0.000	0.000	0.000	6	0
0	1528728018486	3.500	3.500	0.368	1.053	0.000	0.000	0.000	0.000	7	0
0	1528728022709	3.500	3.500	0.789	2.389	0.000	0.000	0.000	0.000	8	0
0	1528728026930	7.000	6.500	2.526	8.278	0.000	0.000	0.000	0.000	9	0
0	1528728031231	4.000	3.500	0.789	6.625	0.000	0.000	0.000	0.000	10	0
