0	1528727579516	3.500	3.500	0.316	1.632	0.000	0.000	0.000	0.000	0	0
0	1528727583737	3.500	4.000	0.632	1.889	0.000	0.000	0.000	0.000	1	0
0	1528727587968	4.000	3.750	0.211	9.474	0.000	0.000	0.000	0.000	2	0
0	1528727592195	3.500	3.500	0.368	2.611	0.000	0.000	0.000	0.000	3	0
0	1528727596417	4.000	4.500	1.105	2.895	0.000	0.000	0.000	0.000	4	0
0	1528727600638	3.500	3.500	0.316	1.263	0.000	0.000	0.000	0.000	5	0
0	1528727604857	3.500	3.500	0.526	0.947	0.000	0.000	0.000	0.000	6	0
0	1528727609081	3.500	3.500	0.632	1.947	0.000	0.000	0.000	0.000	7	0
0	1528727613303	3.500	4.000	0.579	2.053	0.000	0.000	0.000	0.000	8	0
0	1528727617523	3.500	3.500	0.474	1.737	0.000	0.000	0.000	0.000	9	0
0	1528727621747	3.500	3.750	0.368	1.684	0.000	0.000	0.000	0.000	10	0
